timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724132209630,841,登录,200,OK,yishi-50用户 1-27,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,841,0,6
1724132210472,0,调试取样器,200,OK,yishi-50用户 1-27,text,true,,297,0,50,50,null,0,0,0
1724132209532,947,登录,200,OK,yishi-50用户 1-22,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,947,0,54
1724132210479,0,调试取样器,200,OK,yishi-50用户 1-22,text,true,,298,0,50,50,null,0,0,0
1724132209591,896,登录,200,OK,yishi-50用户 1-25,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,896,0,31
1724132210487,0,调试取样器,200,OK,yishi-50用户 1-25,text,true,,297,0,50,50,null,0,0,0
1724132209570,918,登录,200,OK,yishi-50用户 1-24,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,918,0,34
1724132210489,0,调试取样器,200,OK,yishi-50用户 1-24,text,true,,298,0,50,50,null,0,0,0
1724132209671,828,登录,200,OK,yishi-50用户 1-29,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,828,0,22
1724132210500,0,调试取样器,200,OK,yishi-50用户 1-29,text,true,,298,0,50,50,null,0,0,0
1724132209690,890,登录,200,OK,yishi-50用户 1-30,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,889,0,5
1724132210580,0,调试取样器,200,OK,yishi-50用户 1-30,text,true,,298,0,50,50,null,0,0,0
1724132209650,940,登录,200,OK,yishi-50用户 1-28,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,940,0,29
1724132210590,0,调试取样器,200,OK,yishi-50用户 1-28,text,true,,298,0,50,50,null,0,0,0
1724132209738,1170,登录,200,OK,yishi-50用户 1-6,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1170,0,0
1724132210909,0,调试取样器,200,OK,yishi-50用户 1-6,text,true,,297,0,50,50,null,0,0,0
1724132209738,1180,登录,200,OK,yishi-50用户 1-8,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1179,0,0
1724132210918,0,调试取样器,200,OK,yishi-50用户 1-8,text,true,,297,0,50,50,null,0,0,0
1724132209738,1188,登录,200,OK,yishi-50用户 1-3,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1188,0,0
1724132210927,0,调试取样器,200,OK,yishi-50用户 1-3,text,true,,297,0,50,50,null,0,0,0
1724132209755,1175,登录,200,OK,yishi-50用户 1-5,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1175,0,0
1724132210931,0,调试取样器,200,OK,yishi-50用户 1-5,text,true,,297,0,50,50,null,0,0,0
1724132209708,1229,登录,200,OK,yishi-50用户 1-31,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1229,0,8
1724132210937,0,调试取样器,200,OK,yishi-50用户 1-31,text,true,,298,0,50,50,null,0,0,0
1724132209738,1200,登录,200,OK,yishi-50用户 1-1,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1200,0,0
1724132209730,1208,登录,200,OK,yishi-50用户 1-32,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1208,0,13
1724132210938,0,调试取样器,200,OK,yishi-50用户 1-32,text,true,,298,0,50,50,null,0,0,0
1724132210938,0,调试取样器,200,OK,yishi-50用户 1-1,text,true,,297,0,50,50,null,0,0,0
1724132209747,1193,登录,200,OK,yishi-50用户 1-33,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1193,0,14
1724132210940,0,调试取样器,200,OK,yishi-50用户 1-33,text,true,,298,0,50,50,null,0,0,0
1724132209762,1184,登录,200,OK,yishi-50用户 1-2,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1184,0,0
1724132210947,0,调试取样器,200,OK,yishi-50用户 1-2,text,true,,296,0,50,50,null,0,0,0
1724132209767,1402,登录,200,OK,yishi-50用户 1-34,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1402,0,2
1724132211169,1,调试取样器,200,OK,yishi-50用户 1-34,text,true,,298,0,50,50,null,0,0,0
1724132209775,1509,登录,200,OK,yishi-50用户 1-7,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1509,0,0
1724132211284,1,调试取样器,200,OK,yishi-50用户 1-7,text,true,,297,0,50,50,null,0,0,0
1724132209786,1542,登录,200,OK,yishi-50用户 1-35,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1542,0,2
1724132209826,1502,登录,200,OK,yishi-50用户 1-37,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1502,0,3
1724132209866,1462,登录,200,OK,yishi-50用户 1-39,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1462,0,7
1724132209787,1541,登录,200,OK,yishi-50用户 1-4,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1541,0,0
1724132211329,0,调试取样器,200,OK,yishi-50用户 1-35,text,true,,298,0,50,50,null,0,0,0
1724132211329,0,调试取样器,200,OK,yishi-50用户 1-39,text,true,,297,0,50,50,null,0,0,0
1724132211329,0,调试取样器,200,OK,yishi-50用户 1-37,text,true,,298,0,50,50,null,0,0,0
1724132211329,0,调试取样器,200,OK,yishi-50用户 1-4,text,true,,296,0,50,50,null,0,0,0
1724132209807,1523,登录,200,OK,yishi-50用户 1-36,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1523,0,2
1724132211331,0,调试取样器,200,OK,yishi-50用户 1-36,text,true,,298,0,50,50,null,0,0,0
1724132209845,1489,登录,200,OK,yishi-50用户 1-38,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1489,0,2
1724132211334,1,调试取样器,200,OK,yishi-50用户 1-38,text,true,,298,0,50,50,null,0,0,0
1724132209879,1496,登录,200,OK,yishi-50用户 1-10,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1496,0,0
1724132209825,1550,登录,200,OK,yishi-50用户 1-9,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1550,0,0
1724132211375,1,调试取样器,200,OK,yishi-50用户 1-10,text,true,,298,0,50,50,null,0,0,0
1724132211376,0,调试取样器,200,OK,yishi-50用户 1-9,text,true,,297,0,50,50,null,0,0,0
1724132209883,1608,登录,200,OK,yishi-50用户 1-40,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1608,0,8
1724132211492,0,调试取样器,200,OK,yishi-50用户 1-40,text,true,,298,0,50,50,null,0,0,0
1724132209943,1714,登录,200,OK,yishi-50用户 1-43,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1714,0,13
1724132211658,0,调试取样器,200,OK,yishi-50用户 1-43,text,true,,298,0,50,50,null,0,0,0
1724132210004,1665,登录,200,OK,yishi-50用户 1-46,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1665,0,12
1724132211669,0,调试取样器,200,OK,yishi-50用户 1-46,text,true,,298,0,50,50,null,0,0,0
1724132209924,1757,登录,200,OK,yishi-50用户 1-42,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1757,0,12
1724132209906,1775,登录,200,OK,yishi-50用户 1-41,text,true,,623,323,50,50,http://192.168.5.223:8011/api/user/login,1775,0,2
1724132211682,0,调试取样器,200,OK,yishi-50用户 1-41,text,true,,298,0,50,50,null,0,0,0
1724132211682,0,调试取样器,200,OK,yishi-50用户 1-42,text,true,,298,0,50,50,null,0,0,0
1724132210023,1669,登录,200,OK,yishi-50用户 1-47,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1669,0,20
1724132211693,0,调试取样器,200,OK,yishi-50用户 1-47,text,true,,298,0,50,50,null,0,0,0
1724132209982,1730,登录,200,OK,yishi-50用户 1-45,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1730,0,3
1724132211713,0,调试取样器,200,OK,yishi-50用户 1-45,text,true,,298,0,50,50,null,0,0,0
1724132210044,1685,登录,200,OK,yishi-50用户 1-48,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1685,0,26
1724132211729,0,调试取样器,200,OK,yishi-50用户 1-48,text,true,,298,0,50,50,null,0,0,0
1724132210072,1665,登录,200,OK,yishi-50用户 1-13,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1665,0,0
1724132211738,0,调试取样器,200,OK,yishi-50用户 1-13,text,true,,298,0,50,50,null,0,0,0
1724132209963,1777,登录,200,OK,yishi-50用户 1-44,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1777,0,9
1724132211741,0,调试取样器,200,OK,yishi-50用户 1-44,text,true,,298,0,50,50,null,0,0,0
1724132210065,1727,登录,200,OK,yishi-50用户 1-49,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1727,0,11
1724132211793,0,调试取样器,200,OK,yishi-50用户 1-49,text,true,,298,0,50,50,null,0,0,0
1724132210101,1953,登录,200,OK,yishi-50用户 1-17,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1953,0,0
1724132212055,0,调试取样器,200,OK,yishi-50用户 1-17,text,true,,298,0,50,50,null,0,0,0
1724132210083,1994,登录,200,OK,yishi-50用户 1-14,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1994,0,0
1724132212077,1,调试取样器,200,OK,yishi-50用户 1-14,text,true,,298,0,50,50,null,0,0,0
1724132210121,1964,登录,200,OK,yishi-50用户 1-16,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1964,0,0
1724132212085,0,调试取样器,200,OK,yishi-50用户 1-16,text,true,,298,0,50,50,null,0,0,0
1724132210082,2013,登录,200,OK,yishi-50用户 1-50,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2013,0,25
1724132212095,0,调试取样器,200,OK,yishi-50用户 1-50,text,true,,298,0,50,50,null,0,0,0
1724132210155,1944,登录,200,OK,yishi-50用户 1-15,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1944,0,0
1724132210108,1991,登录,200,OK,yishi-50用户 1-12,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1991,0,0
1724132212100,0,调试取样器,200,OK,yishi-50用户 1-15,text,true,,298,0,50,50,null,0,0,0
1724132212100,0,调试取样器,200,OK,yishi-50用户 1-12,text,true,,298,0,50,50,null,0,0,0
1724132210085,2017,登录,200,OK,yishi-50用户 1-11,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2017,0,0
1724132212102,1,调试取样器,200,OK,yishi-50用户 1-11,text,true,,298,0,50,50,null,0,0,0
1724132210182,1934,登录,200,OK,yishi-50用户 1-19,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1934,0,0
1724132212116,0,调试取样器,200,OK,yishi-50用户 1-19,text,true,,298,0,50,50,null,0,0,0
1724132210190,1965,登录,200,OK,yishi-50用户 1-18,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1965,0,0
1724132212155,1,调试取样器,200,OK,yishi-50用户 1-18,text,true,,298,0,50,50,null,0,0,0
1724132210258,1960,登录,200,OK,yishi-50用户 1-20,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1960,0,0
1724132212219,0,调试取样器,200,OK,yishi-50用户 1-20,text,true,,298,0,50,50,null,0,0,0
1724132210472,2047,登录,200,OK,yishi-50用户 1-27,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2047,0,0
1724132212520,0,调试取样器,200,OK,yishi-50用户 1-27,text,true,,297,0,50,50,null,0,0,0
1724132210488,2044,登录,200,OK,yishi-50用户 1-25,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2044,0,0
1724132212532,0,调试取样器,200,OK,yishi-50用户 1-25,text,true,,297,0,50,50,null,0,0,0
1724132210438,2094,登录,200,OK,yishi-50用户 1-23,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2094,0,0
1724132212533,0,调试取样器,200,OK,yishi-50用户 1-23,text,true,,298,0,50,50,null,0,0,0
1724132210463,2084,登录,200,OK,yishi-50用户 1-26,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2084,0,0
1724132212548,0,调试取样器,200,OK,yishi-50用户 1-26,text,true,,298,0,50,50,null,0,0,0
1724132210500,2050,登录,200,OK,yishi-50用户 1-29,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2050,0,0
1724132212550,0,调试取样器,200,OK,yishi-50用户 1-29,text,true,,298,0,50,50,null,0,0,0
1724132210489,2071,登录,200,OK,yishi-50用户 1-24,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2071,0,0
1724132212560,1,调试取样器,200,OK,yishi-50用户 1-24,text,true,,298,0,50,50,null,0,0,0
1724132210432,2145,登录,200,OK,yishi-50用户 1-21,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2145,0,0
1724132212577,1,调试取样器,200,OK,yishi-50用户 1-21,text,true,,298,0,50,50,null,0,0,0
1724132210479,2101,登录,200,OK,yishi-50用户 1-22,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2101,0,0
1724132212580,0,调试取样器,200,OK,yishi-50用户 1-22,text,true,,298,0,50,50,null,0,0,0
1724132210581,2025,登录,200,OK,yishi-50用户 1-30,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2025,0,0
1724132212606,1,调试取样器,200,OK,yishi-50用户 1-30,text,true,,298,0,50,50,null,0,0,0
1724132210591,2116,登录,200,OK,yishi-50用户 1-28,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2116,0,0
1724132212707,1,调试取样器,200,OK,yishi-50用户 1-28,text,true,,298,0,50,50,null,0,0,0
1724132210931,1941,登录,200,OK,yishi-50用户 1-5,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1941,0,0
1724132212872,0,调试取样器,200,OK,yishi-50用户 1-5,text,true,,297,0,50,50,null,0,0,0
1724132210919,1963,登录,200,OK,yishi-50用户 1-8,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1963,0,0
1724132212882,0,调试取样器,200,OK,yishi-50用户 1-8,text,true,,297,0,50,50,null,0,0,0
1724132210910,1973,登录,200,OK,yishi-50用户 1-6,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1973,0,0
1724132212883,0,调试取样器,200,OK,yishi-50用户 1-6,text,true,,297,0,50,50,null,0,0,0
1724132210927,1982,登录,200,OK,yishi-50用户 1-3,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1982,0,0
1724132212910,0,调试取样器,200,OK,yishi-50用户 1-3,text,true,,297,0,50,50,null,0,0,0
1724132210939,2018,登录,200,OK,yishi-50用户 1-1,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2018,0,0
1724132212958,0,调试取样器,200,OK,yishi-50用户 1-1,text,true,,297,0,50,50,null,0,0,0
1724132210937,2022,登录,200,OK,yishi-50用户 1-31,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2022,0,0
1724132210941,2019,登录,200,OK,yishi-50用户 1-33,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2019,0,0
1724132212960,0,调试取样器,200,OK,yishi-50用户 1-31,text,true,,298,0,50,50,null,0,0,0
1724132212961,0,调试取样器,200,OK,yishi-50用户 1-33,text,true,,298,0,50,50,null,0,0,0
1724132210939,2026,登录,200,OK,yishi-50用户 1-32,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2026,0,0
1724132212966,0,调试取样器,200,OK,yishi-50用户 1-32,text,true,,298,0,50,50,null,0,0,0
1724132210947,2035,登录,200,OK,yishi-50用户 1-2,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2035,0,0
1724132212982,0,调试取样器,200,OK,yishi-50用户 1-2,text,true,,296,0,50,50,null,0,0,0
1724132211170,1854,登录,200,OK,yishi-50用户 1-34,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1854,0,0
1724132213025,0,调试取样器,200,OK,yishi-50用户 1-34,text,true,,298,0,50,50,null,0,0,0
1724132211285,1905,登录,200,OK,yishi-50用户 1-7,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1905,0,0
1724132213191,0,调试取样器,200,OK,yishi-50用户 1-7,text,true,,297,0,50,50,null,0,0,0
1724132211330,1882,登录,200,OK,yishi-50用户 1-39,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1882,0,0
1724132213212,0,调试取样器,200,OK,yishi-50用户 1-39,text,true,,297,0,50,50,null,0,0,0
1724132211330,1936,登录,200,OK,yishi-50用户 1-4,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1936,0,0
1724132213266,1,调试取样器,200,OK,yishi-50用户 1-4,text,true,,296,0,50,50,null,0,0,0
1724132211330,1943,登录,200,OK,yishi-50用户 1-37,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1943,0,0
1724132213273,1,调试取样器,200,OK,yishi-50用户 1-37,text,true,,298,0,50,50,null,0,0,0
1724132211376,1920,登录,200,OK,yishi-50用户 1-10,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1920,0,0
1724132213296,0,调试取样器,200,OK,yishi-50用户 1-10,text,true,,298,0,50,50,null,0,0,0
1724132211331,1973,登录,200,OK,yishi-50用户 1-36,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1973,0,0
1724132213305,0,调试取样器,200,OK,yishi-50用户 1-36,text,true,,298,0,50,50,null,0,0,0
1724132211335,1983,登录,200,OK,yishi-50用户 1-38,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1983,0,0
1724132211329,1989,登录,200,OK,yishi-50用户 1-35,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1989,0,0
1724132213318,1,调试取样器,200,OK,yishi-50用户 1-35,text,true,,298,0,50,50,null,0,0,0
1724132213318,1,调试取样器,200,OK,yishi-50用户 1-38,text,true,,298,0,50,50,null,0,0,0
1724132211376,1973,登录,200,OK,yishi-50用户 1-9,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1973,0,0
1724132213350,0,调试取样器,200,OK,yishi-50用户 1-9,text,true,,297,0,50,50,null,0,0,0
1724132211492,1888,登录,200,OK,yishi-50用户 1-40,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1888,0,0
1724132213380,0,调试取样器,200,OK,yishi-50用户 1-40,text,true,,298,0,50,50,null,0,0,0
1724132211682,1891,登录,200,OK,yishi-50用户 1-42,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1891,0,0
1724132213574,0,调试取样器,200,OK,yishi-50用户 1-42,text,true,,298,0,50,50,null,0,0,0
1724132211659,1917,登录,200,OK,yishi-50用户 1-43,text,true,,623,323,50,50,http://192.168.5.223:8011/api/user/login,1917,0,0
1724132213577,0,调试取样器,200,OK,yishi-50用户 1-43,text,true,,298,0,50,50,null,0,0,0
1724132211670,1932,登录,200,OK,yishi-50用户 1-46,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1932,0,0
1724132213603,0,调试取样器,200,OK,yishi-50用户 1-46,text,true,,298,0,50,50,null,0,0,0
1724132211713,1929,登录,200,OK,yishi-50用户 1-45,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1929,0,0
1724132213643,0,调试取样器,200,OK,yishi-50用户 1-45,text,true,,298,0,50,50,null,0,0,0
1724132211741,1938,登录,200,OK,yishi-50用户 1-44,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1938,0,0
1724132213679,0,调试取样器,200,OK,yishi-50用户 1-44,text,true,,298,0,50,50,null,0,0,0
1724132211682,2009,登录,200,OK,yishi-50用户 1-41,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2009,0,0
1724132213692,0,调试取样器,200,OK,yishi-50用户 1-41,text,true,,298,0,50,50,null,0,0,0
1724132211738,1955,登录,200,OK,yishi-50用户 1-13,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1955,0,0
1724132213693,0,调试取样器,200,OK,yishi-50用户 1-13,text,true,,298,0,50,50,null,0,0,0
1724132211693,2003,登录,200,OK,yishi-50用户 1-47,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,2003,0,0
1724132213696,0,调试取样器,200,OK,yishi-50用户 1-47,text,true,,298,0,50,50,null,0,0,0
1724132211730,1970,登录,200,OK,yishi-50用户 1-48,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1970,0,0
1724132213700,0,调试取样器,200,OK,yishi-50用户 1-48,text,true,,298,0,50,50,null,0,0,0
1724132211793,1958,登录,200,OK,yishi-50用户 1-49,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1958,0,0
1724132213751,0,调试取样器,200,OK,yishi-50用户 1-49,text,true,,298,0,50,50,null,0,0,0
1724132212055,1852,登录,200,OK,yishi-50用户 1-17,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1852,0,0
1724132212078,1829,登录,200,OK,yishi-50用户 1-14,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1829,0,0
1724132213907,0,调试取样器,200,OK,yishi-50用户 1-17,text,true,,298,0,50,50,null,0,0,0
1724132213907,0,调试取样器,200,OK,yishi-50用户 1-14,text,true,,298,0,50,50,null,0,0,0
1724132212086,1889,登录,200,OK,yishi-50用户 1-16,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1889,0,0
1724132213976,0,调试取样器,200,OK,yishi-50用户 1-16,text,true,,298,0,50,50,null,0,0,0
1724132212096,1898,登录,200,OK,yishi-50用户 1-50,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1898,0,0
1724132213995,0,调试取样器,200,OK,yishi-50用户 1-50,text,true,,298,0,50,50,null,0,0,0
1724132212100,1898,登录,200,OK,yishi-50用户 1-12,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1898,0,0
1724132213999,0,调试取样器,200,OK,yishi-50用户 1-12,text,true,,298,0,50,50,null,0,0,0
1724132212100,1913,登录,200,OK,yishi-50用户 1-15,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1913,0,0
